config,group,window,exec_lag,cost,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,n_months,cagr_bh,sharpe_bh,mdd_bh,cagr_mm,years
S7_0.05_dec,чувств. P7,split_B_2018_2026,1,0.00300,0.15159,0.09260,1.52493,0.44753,-0.16200,2020-04-21,0.31772,7.84244,0.44444,0.50962,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.05_any,чувств. P7,main_2010_2026,0,0.00100,0.13790,0.09701,1.33151,0.33529,-0.18683,2011-10-05,0.32871,13.44110,0.58824,0.53000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.05_any,чувств. P7,full_2004_2026,0,0.00100,0.15528,0.09840,1.46763,0.49721,-0.18683,2011-10-05,0.29445,12.71356,0.50000,0.52768,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.05_any,чувств. P7,era_2010_2021,0,0.00100,0.10719,0.10510,0.96865,0.18486,-0.18683,2011-10-05,0.37587,15.83695,0.50000,0.50000,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.05_any,чувств. P7,era_2022_2024,0,0.00100,0.25430,0.08086,2.81307,1.28864,-0.05211,2023-02-16,0.19519,4.92156,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.05_any,чувств. P7,era_2025_2026,0,0.00100,0.17907,0.04499,3.66287,0.03091,-0.05534,2025-09-02,0.24408,11.99507,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.05_any,чувств. P7,ex2022_2010_2026,0,0.00100,0.14176,0.10008,1.31959,0.34420,-0.18683,2011-10-05,0.34144,14.04378,0.56250,0.52406,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.05_any,чувств. P7,split_A_2004_2017,0,0.00100,0.14342,0.10168,1.31831,0.40677,-0.18683,2011-10-05,0.28016,10.72792,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.05_any,чувств. P7,split_B_2018_2026,0,0.00100,0.17468,0.09317,1.72869,0.65433,-0.12084,2020-04-21,0.31726,15.91554,0.55556,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.05_any,чувств. P7,main_2010_2026,0,0.00200,0.12268,0.09751,1.18666,0.19632,-0.18683,2011-10-05,0.32871,13.44110,0.58824,0.52000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.05_any,чувств. P7,full_2004_2026,0,0.00200,0.14066,0.09873,1.33342,0.36698,-0.18683,2011-10-05,0.29445,12.71356,0.50000,0.52030,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.05_any,чувств. P7,era_2010_2021,0,0.00200,0.08977,0.10562,0.81373,0.03449,-0.18683,2011-10-05,0.37587,15.83695,0.50000,0.48611,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.05_any,чувств. P7,era_2022_2024,0,0.00200,0.24813,0.07954,2.79775,1.25195,-0.05211,2023-02-16,0.19519,4.92156,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.05_any,чувств. P7,era_2025_2026,0,0.00200,0.16499,0.04729,3.23076,-0.22663,-0.05534,2025-09-02,0.24408,11.99507,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.05_any,чувств. P7,ex2022_2010_2026,0,0.00200,0.12581,0.10063,1.17252,0.20335,-0.18683,2011-10-05,0.34144,14.04378,0.56250,0.51337,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.05_any,чувств. P7,split_A_2004_2017,0,0.00200,0.13120,0.10175,1.21138,0.30054,-0.18683,2011-10-05,0.28016,10.72792,0.46154,0.52096,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.05_any,чувств. P7,split_B_2018_2026,0,0.00200,0.15610,0.09403,1.54335,0.48163,-0.12260,2020-04-21,0.31726,15.91554,0.55556,0.51923,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.05_any,чувств. P7,main_2010_2026,0,0.00300,0.10766,0.09834,1.03964,0.05800,-0.18683,2011-10-05,0.32871,13.44110,0.52941,0.50500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.05_any,чувств. P7,full_2004_2026,0,0.00300,0.12622,0.09938,1.19596,0.23643,-0.18683,2011-10-05,0.29445,12.71356,0.45455,0.50554,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.05_any,чувств. P7,era_2010_2021,0,0.00300,0.07261,0.10650,0.65800,-0.11437,-0.18683,2011-10-05,0.37587,15.83695,0.41667,0.46528,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.05_any,чувств. P7,era_2022_2024,0,0.00300,0.24199,0.07832,2.77801,1.21239,-0.05211,2023-02-16,0.19519,4.92156,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.05_any,чувств. P7,era_2025_2026,0,0.00300,0.15107,0.04999,2.81541,-0.45893,-0.05534,2025-09-02,0.24408,11.99507,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.05_any,чувств. P7,ex2022_2010_2026,0,0.00300,0.11007,0.10151,1.02354,0.06323,-0.18683,2011-10-05,0.34144,14.04378,0.50000,0.49733,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.05_any,чувств. P7,split_A_2004_2017,0,0.00300,0.11910,0.10206,1.10178,0.19395,-0.18683,2011-10-05,0.28016,10.72792,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.05_any,чувств. P7,split_B_2018_2026,0,0.00300,0.13780,0.09534,1.35467,0.30907,-0.12435,2020-04-21,0.31726,15.91554,0.44444,0.50962,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.05_any,чувств. P7,main_2010_2026,1,0.00100,0.15440,0.10010,1.43427,0.46893,-0.18739,2011-10-05,0.32871,13.44110,0.58824,0.55000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.05_any,чувств. P7,full_2004_2026,1,0.00100,0.16440,0.10353,1.47108,0.54904,-0.20585,2004-07-21,0.29445,12.71356,0.50000,0.53506,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.05_any,чувств. P7,era_2010_2021,1,0.00100,0.12295,0.10941,1.05966,0.30589,-0.18739,2011-10-05,0.37587,15.83695,0.50000,0.52083,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.05_any,чувств. P7,era_2022_2024,1,0.00100,0.24811,0.07401,3.00665,1.33653,-0.05211,2023-02-16,0.19519,4.92156,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.05_any,чувств. P7,era_2025_2026,1,0.00100,0.24032,0.05856,3.67895,0.90693,-0.05534,2025-09-02,0.24408,11.99507,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.05_any,чувств. P7,ex2022_2010_2026,1,0.00100,0.15763,0.10338,1.41122,0.46722,-0.18739,2011-10-05,0.34144,14.04378,0.56250,0.54011,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.05_any,чувств. P7,split_A_2004_2017,1,0.00100,0.14154,0.11004,1.20316,0.36078,-0.20585,2004-07-21,0.28016,10.72792,0.46154,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.05_any,чувств. P7,split_B_2018_2026,1,0.00100,0.20222,0.09187,2.00555,0.91703,-0.13393,2020-04-21,0.31726,15.91554,0.55556,0.57692,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.05_any,чувств. P7,main_2010_2026,1,0.00200,0.13896,0.09988,1.30265,0.33595,-0.18820,2011-10-05,0.32871,13.44110,0.58824,0.53000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.05_any,чувств. P7,full_2004_2026,1,0.00200,0.14966,0.10324,1.35154,0.42754,-0.21140,2004-07-21,0.29445,12.71356,0.50000,0.52030,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.05_any,чувств. P7,era_2010_2021,1,0.00200,0.10528,0.10911,0.91718,0.16223,-0.18820,2011-10-05,0.37587,15.83695,0.50000,0.49306,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.05_any,чувств. P7,era_2022_2024,1,0.00200,0.24197,0.07281,2.98801,1.29556,-0.05211,2023-02-16,0.19519,4.92156,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.05_any,чувств. P7,era_2025_2026,1,0.00200,0.22550,0.05879,3.46058,0.69742,-0.05534,2025-09-02,0.24408,11.99507,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.05_any,чувств. P7,ex2022_2010_2026,1,0.00200,0.14146,0.10319,1.27735,0.33249,-0.18820,2011-10-05,0.34144,14.04378,0.56250,0.51872,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.05_any,чувств. P7,split_A_2004_2017,1,0.00200,0.12934,0.10979,1.10760,0.26347,-0.21140,2004-07-21,0.28016,10.72792,0.46154,0.50299,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.05_any,чувств. P7,split_B_2018_2026,1,0.00200,0.18320,0.09164,1.83665,0.74884,-0.13739,2020-04-21,0.31726,15.91554,0.55556,0.54808,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.05_any,чувств. P7,main_2010_2026,1,0.00300,0.12372,0.09997,1.16667,0.20123,-0.18902,2011-10-05,0.32871,13.44110,0.52941,0.52000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.05_any,чувств. P7,full_2004_2026,1,0.00300,0.13510,0.10325,1.22752,0.30409,-0.21692,2004-07-21,0.29445,12.71356,0.45455,0.51292,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.05_any,чувств. P7,era_2010_2021,1,0.00300,0.08787,0.10915,0.77147,0.01744,-0.18902,2011-10-05,0.37587,15.83695,0.41667,0.47917,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.05_any,чувств. P7,era_2022_2024,1,0.00300,0.23586,0.07173,2.96402,1.25132,-0.05211,2023-02-16,0.19519,4.92156,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.05_any,чувств. P7,era_2025_2026,1,0.00300,0.21086,0.05944,3.22031,0.48404,-0.05534,2025-09-02,0.24408,11.99507,1.00000,0.60000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.05_any,чувств. P7,ex2022_2010_2026,1,0.00300,0.12550,0.10332,1.13941,0.19614,-0.18902,2011-10-05,0.34144,14.04378,0.50000,0.50802,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.05_any,чувств. P7,split_A_2004_2017,1,0.00300,0.11726,0.10977,1.00941,0.16533,-0.21692,2004-07-21,0.28016,10.72792,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.05_any,чувств. P7,split_B_2018_2026,1,0.00300,0.16448,0.09186,1.65849,0.57542,-0.14084,2020-04-21,0.31726,15.91554,0.44444,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.1_any,чувств. P7,main_2010_2026,0,0.00100,0.14321,0.11423,1.17163,0.32431,-0.24272,2011-10-05,0.39947,12.96106,0.52941,0.53500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.1_any,чувств. P7,full_2004_2026,0,0.00100,0.15692,0.11223,1.29945,0.44765,-0.24272,2011-10-05,0.35454,11.91896,0.45455,0.52399,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.1_any,чувств. P7,era_2010_2021,0,0.00100,0.12353,0.12585,0.92531,0.27021,-0.24272,2011-10-05,0.45774,14.67001,0.41667,0.51389,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.1_any,чувств. P7,era_2022_2024,0,0.00100,0.25844,0.07907,2.91889,1.35382,-0.05211,2023-02-16,0.22207,4.21848,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.1_any,чувств. P7,era_2025_2026,0,0.00100,0.10550,0.06984,1.43666,-0.92025,-0.11901,2025-10-14,0.31517,16.79310,1.00000,0.55000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.1_any,чувств. P7,ex2022_2010_2026,0,0.00100,0.14731,0.11777,1.15408,0.32410,-0.24272,2011-10-05,0.41591,13.66077,0.50000,0.52941,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.1_any,чувств. P7,split_A_2004_2017,0,0.00100,0.13871,0.11743,1.10627,0.31755,-0.24272,2011-10-05,0.32504,10.79944,0.46154,0.49701,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.1_any,чувств. P7,split_B_2018_2026,0,0.00100,0.18689,0.10346,1.65678,0.68191,-0.16177,2020-04-21,0.40220,13.72427,0.44444,0.56731,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.1_any,чувств. P7,main_2010_2026,0,0.00200,0.12847,0.11540,1.04722,0.20947,-0.24801,2011-10-05,0.39947,12.96106,0.52941,0.51500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.1_any,чувств. P7,full_2004_2026,0,0.00200,0.14319,0.11311,1.18344,0.33902,-0.24801,2011-10-05,0.35454,11.91896,0.45455,0.50923,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.1_any,чувств. P7,era_2010_2021,0,0.00200,0.10714,0.12688,0.80203,0.15279,-0.24801,2011-10-05,0.45774,14.67001,0.41667,0.49306,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.1_any,чувств. P7,era_2022_2024,0,0.00200,0.25313,0.07850,2.88601,1.31407,-0.05211,2023-02-16,0.22207,4.21848,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.1_any,чувств. P7,era_2025_2026,0,0.00200,0.08706,0.07477,1.11686,-1.09033,-0.12916,2026-05-08,0.31517,16.79310,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.1_any,чувств. P7,ex2022_2010_2026,0,0.00200,0.13172,0.11901,1.02702,0.20670,-0.24801,2011-10-05,0.41591,13.66077,0.50000,0.50802,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.1_any,чувств. P7,split_A_2004_2017,0,0.00200,0.12646,0.11842,1.00519,0.22312,-0.24801,2011-10-05,0.32504,10.79944,0.46154,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.1_any,чувств. P7,split_B_2018_2026,0,0.00200,0.17068,0.10421,1.51299,0.54833,-0.16679,2020-04-21,0.40220,13.72427,0.44444,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.1_any,чувств. P7,main_2010_2026,0,0.00300,0.11390,0.11690,0.92264,0.09638,-0.25327,2011-10-05,0.39947,12.96106,0.47059,0.51500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.1_any,чувств. P7,full_2004_2026,0,0.00300,0.12961,0.11430,1.06632,0.23125,-0.25327,2011-10-05,0.35454,11.91896,0.40909,0.50923,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.1_any,чувств. P7,era_2010_2021,0,0.00300,0.09098,0.12823,0.67891,0.03700,-0.25327,2011-10-05,0.45774,14.67001,0.33333,0.49306,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.1_any,чувств. P7,era_2022_2024,0,0.00300,0.24784,0.07807,2.84733,1.27144,-0.05211,2023-02-16,0.22207,4.21848,0.50000,0.58824,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.1_any,чувств. P7,era_2025_2026,0,0.00300,0.06891,0.08010,0.83237,-1.23330,-0.14986,2026-05-08,0.31517,16.79310,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.1_any,чувств. P7,ex2022_2010_2026,0,0.00300,0.11633,0.12058,0.90001,0.09117,-0.25327,2011-10-05,0.41591,13.66077,0.43750,0.50802,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.1_any,чувств. P7,split_A_2004_2017,0,0.00300,0.11433,0.11967,0.90384,0.12995,-0.25327,2011-10-05,0.32504,10.79944,0.38462,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.1_any,чувств. P7,split_B_2018_2026,0,0.00300,0.15469,0.10535,1.36593,0.41441,-0.17875,2020-10-30,0.40220,13.72427,0.44444,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.1_any,чувств. P7,main_2010_2026,1,0.00100,0.15717,0.11545,1.26435,0.42793,-0.21519,2020-04-21,0.39947,12.96106,0.52941,0.54500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.1_any,чувств. P7,full_2004_2026,1,0.00100,0.16197,0.11885,1.26378,0.46158,-0.21519,2020-04-21,0.35454,11.91896,0.45455,0.52399,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.1_any,чувств. P7,era_2010_2021,1,0.00100,0.12548,0.12595,0.93834,0.28427,-0.21519,2020-04-21,0.45774,14.67001,0.41667,0.52778,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.1_any,чувств. P7,era_2022_2024,1,0.00100,0.26700,0.07715,3.07947,1.46193,-0.05211,2023-02-16,0.22207,4.21848,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.1_any,чувств. P7,era_2025_2026,1,0.00100,0.21834,0.08851,2.23229,0.39586,-0.06807,2025-09-15,0.31517,16.79310,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.1_any,чувств. P7,ex2022_2010_2026,1,0.00100,0.16062,0.11919,1.23950,0.42138,-0.21519,2020-04-21,0.41591,13.66077,0.50000,0.53476,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.1_any,чувств. P7,split_A_2004_2017,1,0.00100,0.13694,0.12521,1.02494,0.28541,-0.20711,2004-07-26,0.32476,10.72792,0.46154,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.1_any,чувств. P7,split_B_2018_2026,1,0.00100,0.20350,0.10767,1.72115,0.79337,-0.21519,2020-04-21,0.40220,13.83960,0.44444,0.57692,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.1_any,чувств. P7,main_2010_2026,1,0.00200,0.14225,0.11606,1.14581,0.31409,-0.21989,2020-04-21,0.39947,12.96106,0.47059,0.52500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.1_any,чувств. P7,full_2004_2026,1,0.00200,0.14818,0.11921,1.15952,0.35991,-0.21989,2020-04-21,0.35454,11.91896,0.40909,0.50923,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.1_any,чувств. P7,era_2010_2021,1,0.00200,0.10907,0.12656,0.81779,0.16717,-0.21989,2020-04-21,0.45774,14.67001,0.33333,0.50000,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.1_any,чувств. P7,era_2022_2024,1,0.00200,0.26165,0.07645,3.05234,1.42472,-0.05211,2023-02-16,0.22207,4.21848,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.1_any,чувств. P7,era_2025_2026,1,0.00200,0.19802,0.09001,2.00806,0.19792,-0.07175,2026-05-08,0.31517,16.79310,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.1_any,чувств. P7,ex2022_2010_2026,1,0.00200,0.14485,0.11986,1.11842,0.30514,-0.21989,2020-04-21,0.41591,13.66077,0.43750,0.51337,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.1_any,чувств. P7,split_A_2004_2017,1,0.00200,0.12479,0.12564,0.93556,0.19850,-0.21265,2004-07-26,0.32476,10.72792,0.38462,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.1_any,чувств. P7,split_B_2018_2026,1,0.00200,0.18693,0.10800,1.58751,0.66405,-0.21989,2020-04-21,0.40220,13.83960,0.44444,0.53846,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.1_any,чувств. P7,main_2010_2026,1,0.00300,0.12750,0.11702,1.02539,0.20061,-0.22457,2020-04-21,0.39947,12.96106,0.47059,0.51500,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.1_any,чувств. P7,full_2004_2026,1,0.00300,0.13454,0.11987,1.05316,0.25803,-0.22457,2020-04-21,0.35454,11.91896,0.40909,0.50185,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.1_any,чувств. P7,era_2010_2021,1,0.00300,0.09288,0.12750,0.69641,0.05089,-0.22457,2020-04-21,0.45774,14.67001,0.33333,0.48611,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.1_any,чувств. P7,era_2022_2024,1,0.00300,0.25633,0.07589,3.01883,1.38428,-0.05450,2023-05-04,0.22207,4.21848,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.1_any,чувств. P7,era_2025_2026,1,0.00300,0.17802,0.09213,1.77899,0.00555,-0.08285,2026-05-08,0.31517,16.79310,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.1_any,чувств. P7,ex2022_2010_2026,1,0.00300,0.12928,0.12087,0.99568,0.18936,-0.22457,2020-04-21,0.41591,13.66077,0.43750,0.50267,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.1_any,чувств. P7,split_A_2004_2017,1,0.00300,0.11275,0.12630,0.84513,0.11192,-0.21816,2004-07-26,0.32476,10.72792,0.38462,0.49102,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.1_any,чувств. P7,split_B_2018_2026,1,0.00300,0.17058,0.10875,1.44894,0.53283,-0.22457,2020-04-21,0.40220,13.83960,0.44444,0.51923,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_dec,чувств. P7,main_2010_2026,0,0.00100,0.17835,0.11937,1.37477,0.56259,-0.22043,2020-04-21,0.44609,5.40044,0.64706,0.57000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_dec,чувств. P7,full_2004_2026,0,0.00100,0.18741,0.12352,1.39194,0.61736,-0.22043,2020-04-21,0.39577,5.38561,0.59091,0.54613,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_dec,чувств. P7,era_2010_2021,0,0.00100,0.16282,0.13190,1.14342,0.51713,-0.22043,2020-04-21,0.51243,6.33478,0.58333,0.56250,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_dec,чувств. P7,era_2022_2024,0,0.00100,0.26379,0.08139,2.88792,1.36548,-0.05211,2023-02-16,0.24045,1.40616,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_dec,чувств. P7,era_2025_2026,0,0.00100,0.15984,0.07638,1.94225,-0.20512,-0.09009,2026-05-08,0.35545,5.99754,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_dec,чувств. P7,ex2022_2010_2026,0,0.00100,0.18456,0.12301,1.36563,0.56945,-0.22043,2020-04-21,0.46479,5.68135,0.62500,0.56684,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_dec,чувств. P7,split_A_2004_2017,0,0.00100,0.16499,0.12957,1.17952,0.46445,-0.19262,2011-10-05,0.36421,5.93612,0.61538,0.51497,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_dec,чувств. P7,split_B_2018_2026,0,0.00100,0.22448,0.11319,1.79011,0.89703,-0.22043,2020-04-21,0.44674,4.49787,0.55556,0.59615,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_dec,чувств. P7,main_2010_2026,0,0.00200,0.17200,0.11964,1.32647,0.51649,-0.22355,2020-04-21,0.44609,5.40044,0.64706,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_dec,чувств. P7,full_2004_2026,0,0.00200,0.18103,0.12391,1.34390,0.57201,-0.22355,2020-04-21,0.39577,5.38561,0.59091,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_dec,чувств. P7,era_2010_2021,0,0.00200,0.15547,0.13216,1.09315,0.46833,-0.22355,2020-04-21,0.51243,6.33478,0.58333,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_dec,чувств. P7,era_2022_2024,0,0.00200,0.26201,0.08164,2.86179,1.34596,-0.05211,2023-02-16,0.24045,1.40616,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_dec,чувств. P7,era_2025_2026,0,0.00200,0.15290,0.07628,1.86607,-0.28734,-0.09009,2026-05-08,0.35545,5.99754,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_dec,чувств. P7,ex2022_2010_2026,0,0.00200,0.17784,0.12329,1.31614,0.52218,-0.22355,2020-04-21,0.46479,5.68135,0.62500,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_dec,чувств. P7,split_A_2004_2017,0,0.00200,0.15808,0.13012,1.12860,0.41658,-0.19504,2011-10-05,0.36421,5.93612,0.61538,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_dec,чувств. P7,split_B_2018_2026,0,0.00200,0.21898,0.11324,1.74940,0.85762,-0.22355,2020-04-21,0.44674,4.49787,0.55556,0.58654,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_dec,чувств. P7,main_2010_2026,0,0.00300,0.16567,0.11995,1.27786,0.47035,-0.22665,2020-04-21,0.44609,5.40044,0.64706,0.56000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
S7_0.15_dec,чувств. P7,full_2004_2026,0,0.00300,0.17467,0.12435,1.29560,0.52668,-0.22665,2020-04-21,0.39577,5.38561,0.59091,0.53875,271,0.11372,0.42786,-0.73574,0.10011,22.65298
S7_0.15_dec,чувств. P7,era_2010_2021,0,0.00300,0.14815,0.13247,1.04270,0.41954,-0.22665,2020-04-21,0.51243,6.33478,0.58333,0.54861,144,0.14198,0.79376,-0.34300,0.08579,11.99726
S7_0.15_dec,чувств. P7,era_2022_2024,0,0.00300,0.26024,0.08191,2.83497,1.32615,-0.05211,2023-02-16,0.24045,1.40616,0.50000,0.61765,34,0.15210,0.56373,-0.29619,0.12577,2.84463
S7_0.15_dec,чувств. P7,era_2025_2026,0,0.00300,0.14599,0.07626,1.78747,-0.36939,-0.09009,2026-05-08,0.35545,5.99754,1.00000,0.50000,20,-0.07733,-0.50386,-0.34230,0.17744,1.66735
S7_0.15_dec,чувств. P7,ex2022_2010_2026,0,0.00300,0.17115,0.12362,1.26635,0.47488,-0.22665,2020-04-21,0.46479,5.68135,0.62500,0.55615,187,0.12935,0.69706,-0.34300,0.10229,15.66530
S7_0.15_dec,чувств. P7,split_A_2004_2017,0,0.00300,0.15121,0.13073,1.07762,0.36893,-0.19746,2011-10-05,0.36421,5.93612,0.61538,0.50898,167,0.13396,0.47581,-0.73574,0.09720,13.98220
S7_0.15_dec,чувств. P7,split_B_2018_2026,0,0.00300,0.21349,0.11334,1.70803,0.81788,-0.22665,2020-04-21,0.44674,4.49787,0.55556,0.58654,104,0.08183,0.34081,-0.53533,0.10483,8.67077
S7_0.15_dec,чувств. P7,main_2010_2026,1,0.00100,0.18107,0.11988,1.38811,0.57921,-0.22838,2020-04-21,0.44609,5.40044,0.70588,0.59000,200,0.09021,0.42244,-0.53533,0.10135,16.66530
