variant,desc,window,cost,exec,cagr,vol,sharpe,sharpe_ex_mm,mdd,mdd_date,time_in_mkt,trades_per_year,years_beat_bh,hit_month,hit_month_pos,n_months,cagr_bh,cagr_mm,final_nav,years
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2021,0.00300,t,0.12536,0.13519,0.87340,0.26360,-0.27706,2020-04-21,0.53762,3.33409,0.33333,0.56250,0.82639,144,0.14198,0.08579,4.12435,11.99726
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2022-03..2024,0.00300,t,0.18723,0.16243,1.06080,0.32798,-0.23002,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.62939,2.84463
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2025-2026-08,0.00300,t,0.08447,0.10838,0.74854,-0.76452,-0.15006,2025-10-14,0.50237,2.39901,1.00000,0.55000,0.70000,20,-0.07733,0.17744,1.14477,1.66735
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 ex-2022,0.00300,t,0.14903,0.12968,1.05938,0.30548,-0.27706,2020-04-21,0.51216,2.87259,0.50000,0.57219,0.82888,187,0.12935,0.10229,8.81274,15.66530
f,buy&hold MCFTR,2010-2026 (основное),0.00300,t,0.09021,0.20444,0.42244,-0.04944,-0.53533,2022-09-26,1.00000,0.00000,0.00000,0.55500,0.63000,200,0.09021,0.10135,4.21803,16.66530
f,buy&hold MCFTR,2004-2026 (полное),0.00300,t,0.11343,0.25070,0.42786,0.04749,-0.73574,2008-10-24,0.99982,0.04414,0.00000,0.57196,0.62731,271,0.11343,0.10011,11.40501,22.65298
f,buy&hold MCFTR,2010-2021,0.00300,t,0.14198,0.16722,0.79376,0.30100,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.58333,0.66667,144,0.14198,0.08579,4.91725,11.99726
f,buy&hold MCFTR,2022-03..2024,0.00300,t,0.15210,0.25216,0.56373,0.09079,-0.29619,2022-09-26,1.00000,0.00000,0.00000,0.58824,0.64706,34,0.15210,0.12577,1.49595,2.84463
f,buy&hold MCFTR,2025-2026-08,0.00300,t,-0.07733,0.15979,-0.50386,-1.53552,-0.34230,2026-07-17,1.00000,0.00000,0.00000,0.35000,0.40000,20,-0.07733,0.17744,0.87442,1.66735
f,buy&hold MCFTR,2010-2026 ex-2022,0.00300,t,0.12935,0.17216,0.69706,0.12968,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.56150,0.63636,187,0.12935,0.10229,6.72281,15.66530
g,100% денежный рынок (mm_rate),2010-2026 (основное),0.00300,t,0.10135,0.01110,8.69826,,0.00000,2009-12-31,0.00000,0.00000,0.52941,0.44500,1.00000,200,0.09021,0.10135,4.99720,16.66530
g,100% денежный рынок (mm_rate),2004-2026 (полное),0.00300,t,0.10011,0.01002,9.51013,,0.00000,2004-01-05,0.00000,0.00000,0.45455,0.42804,1.00000,271,0.11343,0.10011,8.68323,22.65298
g,100% денежный рынок (mm_rate),2010-2021,0.00300,t,0.08579,0.00592,13.89132,,0.00000,2009-12-31,0.00000,0.00000,0.41667,0.41667,1.00000,144,0.14198,0.08579,2.68455,11.99726
g,100% денежный рынок (mm_rate),2022-03..2024,0.00300,t,0.12577,0.01424,8.35498,,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
g,100% денежный рынок (mm_rate),2025-2026-08,0.00300,t,0.17744,0.00856,19.08738,,0.00000,2024-12-30,0.00000,0.00000,1.00000,0.65000,1.00000,20,-0.07733,0.17744,1.31304,1.66735
g,100% денежный рынок (mm_rate),2010-2026 ex-2022,0.00300,t,0.10229,0.01124,8.67266,,0.00000,2009-12-31,0.00000,0.00000,0.50000,0.43850,1.00000,187,0.12935,0.10229,4.59838,15.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 (основное),0.00300,t,0.12004,0.12496,0.90716,0.13409,-0.26428,2020-04-21,0.36385,3.36028,0.52941,0.54500,0.88000,200,0.09021,0.10135,6.61445,16.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2004-2026 (полное),0.00300,t,0.12518,0.12639,0.93306,0.17839,-0.26428,2020-04-21,0.30819,3.70812,0.45455,0.51292,0.89668,271,0.11343,0.10011,14.46454,22.65298
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2021,0.00300,t,0.09350,0.13281,0.67286,0.05309,-0.26428,2020-04-21,0.37189,3.83421,0.33333,0.52083,0.87500,144,0.14198,0.08579,2.92217,11.99726
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2022-03..2024,0.00300,t,0.26566,0.10172,2.32524,1.12567,-0.11328,2022-10-26,0.32390,1.40616,1.00000,0.61765,0.97059,34,0.15210,0.12577,1.95459,2.84463
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2025-2026-08,0.00300,t,0.08415,0.10042,0.80492,-0.82381,-0.15006,2025-10-14,0.40521,3.59852,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.14421,1.66735
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 ex-2022,0.00300,t,0.12672,0.12692,0.92708,0.15832,-0.26428,2020-04-21,0.36981,3.38327,0.50000,0.54545,0.87701,187,0.12935,0.10229,6.48181,15.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 (основное),0.00300,t,0.09732,0.07810,1.18905,-0.04693,-0.26428,2020-04-21,0.21779,4.80039,0.41176,0.52500,0.89000,200,0.09021,0.10135,4.70044,16.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2004-2026 (полное),0.00300,t,0.12200,0.10696,1.07609,0.18453,-0.29190,2006-09-26,0.22449,4.85587,0.40909,0.49815,0.88561,271,0.11343,0.10011,13.56661,22.65298
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2021,0.00300,t,0.09129,0.09016,0.96872,0.05580,-0.26428,2020-04-21,0.27842,5.50126,0.25000,0.53472,0.86806,144,0.14198,0.08579,2.85221,11.99726
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2022-03..2024,0.00300,t,0.12577,0.01424,8.35498,0.86026,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2025-2026-08,0.00300,t,0.09449,0.04710,1.91768,-1.60293,-0.07232,2025-09-12,0.16825,8.39655,1.00000,0.60000,0.85000,20,-0.07733,0.17744,1.16246,1.66735
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 ex-2022,0.00300,t,0.09799,0.08075,1.15847,-0.04853,-0.26428,2020-04-21,0.23075,5.10683,0.37500,0.52406,0.88235,187,0.12935,0.10229,4.32530,15.66530
i2,только строгие ворота (без композита),2010-2026 (основное),0.00300,t,0.06870,0.10441,0.63633,-0.28693,-0.28752,2013-03-22,0.37557,7.02058,0.29412,0.52000,0.79500,200,0.09021,0.10135,3.02622,16.66530
i2,только строгие ворота (без композита),2004-2026 (полное),0.00300,t,0.10502,0.14944,0.66103,0.02308,-0.33016,2004-11-25,0.44811,7.32796,0.27273,0.53137,0.77122,271,0.11343,0.10011,9.60517,22.65298
i2,только строгие ворота (без композита),2010-2021,0.00300,t,0.06048,0.12075,0.48623,-0.19467,-0.28752,2013-03-22,0.48956,7.91847,0.16667,0.53472,0.75000,144,0.14198,0.08579,2.02294,11.99726
i2,только строгие ворота (без композита),2022-03..2024,0.00300,t,0.12577,0.01424,8.35498,0.70999,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i2,только строгие ворота (без композита),2025-2026-08,0.00300,t,0.03275,0.05945,0.54238,-2.14778,-0.08337,2025-09-12,0.22275,13.19458,0.50000,0.55000,0.75000,20,-0.07733,0.17744,1.05521,1.66735
i2,только строгие ворота (без композита),2010-2026 ex-2022,0.00300,t,0.06756,0.10797,0.60468,-0.29675,-0.28752,2013-03-22,0.39792,7.46874,0.25000,0.51872,0.78075,187,0.12935,0.10229,2.78470,15.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 (основное),0.00300,t+1,0.17142,0.14576,1.08538,0.42063,-0.34300,2020-03-18,0.54219,2.22018,0.76471,0.58000,0.83000,200,0.09021,0.10135,13.96799,16.66530
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2004-2026 (полное),0.00300,t+1,0.17346,0.19029,0.84122,0.33972,-0.62532,2008-10-24,0.51278,2.25136,0.68182,0.56089,0.83026,271,0.11441,0.10011,37.46465,22.65298
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2021,0.00300,t+1,0.17777,0.13945,1.17312,0.58251,-0.34300,2020-03-18,0.56878,2.66728,0.66667,0.59028,0.83333,144,0.14198,0.08579,7.12091,11.99726
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2022-03..2024,0.00300,t+1,0.24309,0.18602,1.17443,0.53111,-0.22306,2022-09-26,0.38897,0.70308,1.00000,0.61765,0.94118,34,0.15210,0.12577,1.85706,2.84463
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2025-2026-08,0.00300,t+1,0.02594,0.11793,0.21725,-1.18146,-0.24511,2026-07-17,0.65640,1.79926,1.00000,0.40000,0.60000,20,-0.07733,0.17744,1.04363,1.66735
a,"только композит (знак закрытого месяца, гистерезис ±0,1)",2010-2026 ex-2022,0.00300,t+1,0.18274,0.13399,1.24218,0.51053,-0.34300,2020-03-18,0.55268,2.29807,0.75000,0.57754,0.82353,187,0.12935,0.10229,13.86179,15.66530
b,только ворота (ячейка не токсичная),2010-2026 (основное),0.00300,t+1,0.10160,0.16992,0.56943,0.00131,-0.37752,2026-06-24,0.92254,3.06025,0.47059,0.55500,0.65000,200,0.09021,0.10135,5.01606,16.66530
b,только ворота (ячейка не токсичная),2004-2026 (полное),0.00300,t+1,0.13541,0.20388,0.61796,0.14957,-0.40262,2004-12-10,0.90150,3.17839,0.54545,0.56827,0.65314,271,0.11441,0.10011,17.75719,22.65298
b,только ворота (ячейка не токсичная),2010-2021,0.00300,t+1,0.12913,0.16504,0.73572,0.23657,-0.31083,2012-05-23,0.97382,2.41722,0.41667,0.56944,0.65972,144,0.14198,0.08579,4.29325,11.99726
b,только ворота (ячейка не токсичная),2022-03..2024,0.00300,t+1,0.11067,0.18425,0.57196,-0.07169,-0.33429,2024-12-17,0.82603,3.51540,0.50000,0.52941,0.67647,34,0.15210,0.12577,1.34796,2.84463
b,только ворота (ячейка не токсичная),2025-2026-08,0.00300,t+1,-0.07658,0.18700,-0.42625,-1.29631,-0.28201,2026-06-24,0.79621,5.99754,0.50000,0.45000,0.55000,20,-0.07733,0.17744,0.87560,1.66735
b,только ворота (ячейка не токсичная),2010-2026 ex-2022,0.00300,t+1,0.10884,0.17036,0.59627,0.02382,-0.37752,2026-06-24,0.95289,2.80876,0.31250,0.55615,0.64171,187,0.12935,0.10229,5.04513,15.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 (основное),0.00300,t+1,0.16994,0.13168,1.19185,0.45684,-0.26944,2020-04-21,0.50657,3.60030,0.64706,0.58000,0.84500,200,0.09021,0.10135,13.67563,16.66530
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2004-2026 (полное),0.00300,t+1,0.18294,0.14509,1.15893,0.50043,-0.27840,2006-05-22,0.45251,3.97299,0.59091,0.54982,0.84502,271,0.11441,0.10011,44.96217,22.65298
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2021,0.00300,t+1,0.16636,0.13646,1.12744,0.52386,-0.26944,2020-04-21,0.54889,4.33432,0.50000,0.57639,0.83333,144,0.14198,0.08579,6.33568,11.99726
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2022-03..2024,0.00300,t+1,0.22560,0.13028,1.56770,0.64781,-0.14632,2022-09-21,0.35361,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.78367,2.84463
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2025-2026-08,0.00300,t+1,0.11314,0.10654,1.00647,-0.53158,-0.15006,2025-10-14,0.50474,2.39901,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.19567,1.66735
c,ПРАВИЛО ПАНЕЛИ: ворота И знак закрытого месяца,2010-2026 ex-2022,0.00300,t+1,0.18419,0.13009,1.28893,0.53650,-0.26944,2020-04-21,0.52128,3.63862,0.62500,0.58289,0.83957,187,0.12935,0.10229,14.13004,15.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 (основное),0.00300,t+1,0.17252,0.13436,1.18443,0.46389,-0.26944,2020-04-21,0.51709,6.84056,0.64706,0.55500,0.80500,200,0.09021,0.10135,14.18682,16.66530
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2004-2026 (полное),0.00300,t+1,0.16052,0.14173,1.05059,0.37634,-0.32198,2004-07-28,0.46097,11.47752,0.59091,0.52768,0.78967,271,0.11441,0.10011,29.14497,22.65298
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2021,0.00300,t+1,0.15168,0.13914,1.01472,0.42248,-0.26944,2020-04-21,0.56579,8.16853,0.50000,0.51389,0.77083,144,0.14198,0.08579,5.44274,11.99726
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2022-03..2024,0.00300,t+1,0.30051,0.12930,2.04026,1.09586,-0.14632,2022-09-21,0.34795,1.40616,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.11158,2.84463
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2025-2026-08,0.00300,t+1,0.12646,0.11081,1.07509,-0.40262,-0.15006,2025-10-14,0.49763,7.19704,1.00000,0.65000,0.75000,20,-0.07733,0.17744,1.21964,1.66735
d,"ворота И дневной композит (гистерезис поверх состояния закрытого месяца, как compute_core)",2010-2026 ex-2022,0.00300,t+1,0.17743,0.13221,1.22473,0.48488,-0.26944,2020-04-21,0.52888,7.08573,0.62500,0.55080,0.79679,187,0.12935,0.10229,12.91855,15.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 (основное),0.00300,t+1,0.15996,0.13244,1.12030,0.39017,-0.26944,2020-04-21,0.50418,7.44061,0.58824,0.54500,0.79500,200,0.09021,0.10135,11.85671,16.66530
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2004-2026 (полное),0.00300,t+1,0.14882,0.14021,0.98218,0.30143,-0.32200,2004-07-28,0.45269,12.89014,0.54545,0.52030,0.78229,271,0.11441,0.10011,23.16989,22.65298
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2021,0.00300,t+1,0.13346,0.13669,0.91628,0.31390,-0.26944,2020-04-21,0.54823,8.83535,0.41667,0.50694,0.75000,144,0.14198,0.08579,4.49481,11.99726
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2022-03..2024,0.00300,t+1,0.29673,0.12730,2.04929,1.09054,-0.14632,2022-09-21,0.35078,2.10924,1.00000,0.64706,0.97059,34,0.15210,0.12577,2.09417,2.84463
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2025-2026-08,0.00300,t+1,0.14021,0.11246,1.16717,-0.28561,-0.15006,2025-10-14,0.49052,7.19704,1.00000,0.60000,0.80000,20,-0.07733,0.17744,1.24455,1.66735
d0,ворота И дневной композит > 0 без гистерезиса (так рисует «наклон» витрина app.js),2010-2026 ex-2022,0.00300,t+1,0.16464,0.13053,1.15637,0.40799,-0.26944,2020-04-21,0.51469,7.59641,0.56250,0.54011,0.78610,187,0.12935,0.10229,10.88653,15.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 (основное),0.00300,t+1,0.15542,0.13585,1.06332,0.35029,-0.34300,2020-03-18,0.50681,2.76023,0.64706,0.57500,0.83500,200,0.09021,0.10135,11.10641,16.66530
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2004-2026 (полное),0.00300,t+1,0.18719,0.14695,1.16871,0.51770,-0.34300,2020-03-18,0.45762,2.73695,0.59091,0.54982,0.84502,271,0.11441,0.10011,48.76248,22.65298
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2021,0.00300,t+1,0.16552,0.13143,1.16512,0.53743,-0.34300,2020-03-18,0.54790,3.16739,0.50000,0.58333,0.83333,144,0.14198,0.08579,6.28129,11.99726
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2022-03..2024,0.00300,t+1,0.19752,0.17033,1.06250,0.36309,-0.22306,2022-09-26,0.35926,1.40616,1.00000,0.58824,0.91176,34,0.15210,0.12577,1.66988,2.84463
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2025-2026-08,0.00300,t+1,0.02745,0.10675,0.25381,-1.28926,-0.17160,2025-10-27,0.50474,2.39901,1.00000,0.45000,0.70000,20,-0.07733,0.17744,1.04619,1.66735
e,"правило панели, решение только на закрытии месяца (месячный шаг)",2010-2026 ex-2022,0.00300,t+1,0.17349,0.12661,1.25227,0.47742,-0.34300,2020-03-18,0.52052,2.74492,0.62500,0.57754,0.83422,187,0.12935,0.10229,12.25742,15.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 (основное),0.00300,t+1,0.15132,0.13573,1.03806,0.32549,-0.28726,2020-04-21,0.49916,2.88024,0.58824,0.57500,0.83000,200,0.09021,0.10135,10.46732,16.66530
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2004-2026 (полное),0.00300,t+1,0.17815,0.14707,1.11564,0.46622,-0.28726,2020-04-21,0.44863,2.82524,0.54545,0.55351,0.83764,271,0.11441,0.10011,41.01104,22.65298
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2021,0.00300,t+1,0.15002,0.13154,1.06242,0.43521,-0.28726,2020-04-21,0.53762,3.33409,0.41667,0.56944,0.81250,144,0.14198,0.08579,5.34930,11.99726
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2022-03..2024,0.00300,t+1,0.18130,0.17085,0.97910,0.28269,-0.22613,2022-12-15,0.35926,1.40616,1.00000,0.58824,0.94118,34,0.15210,0.12577,1.60635,2.84463
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2025-2026-08,0.00300,t+1,0.11754,0.10867,1.02305,-0.48412,-0.15006,2025-10-14,0.50237,2.39901,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.20357,1.66735
e2,"правило панели, дневное наблюдение, но не чаще одной смены в 21 торг. день",2010-2026 ex-2022,0.00300,t+1,0.17195,0.12641,1.24384,0.46931,-0.28726,2020-04-21,0.51241,2.87259,0.56250,0.57754,0.82353,187,0.12935,0.10229,12.00896,15.66530
f,buy&hold MCFTR,2010-2026 (основное),0.00300,t+1,0.09021,0.20444,0.42244,-0.04944,-0.53533,2022-09-26,1.00000,0.00000,0.00000,0.55500,0.63000,200,0.09021,0.10135,4.21803,16.66530
f,buy&hold MCFTR,2004-2026 (полное),0.00300,t+1,0.11441,0.25070,0.42786,0.04749,-0.73574,2008-10-24,0.99965,0.04414,0.00000,0.57196,0.62731,271,0.11441,0.10011,11.63267,22.65298
f,buy&hold MCFTR,2010-2021,0.00300,t+1,0.14198,0.16722,0.79376,0.30100,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.58333,0.66667,144,0.14198,0.08579,4.91725,11.99726
f,buy&hold MCFTR,2022-03..2024,0.00300,t+1,0.15210,0.25216,0.56373,0.09079,-0.29619,2022-09-26,1.00000,0.00000,0.00000,0.58824,0.64706,34,0.15210,0.12577,1.49595,2.84463
f,buy&hold MCFTR,2025-2026-08,0.00300,t+1,-0.07733,0.15979,-0.50386,-1.53552,-0.34230,2026-07-17,1.00000,0.00000,0.00000,0.35000,0.40000,20,-0.07733,0.17744,0.87442,1.66735
f,buy&hold MCFTR,2010-2026 ex-2022,0.00300,t+1,0.12935,0.17216,0.69706,0.12968,-0.34300,2020-03-18,1.00000,0.00000,0.00000,0.56150,0.63636,187,0.12935,0.10229,6.72281,15.66530
g,100% денежный рынок (mm_rate),2010-2026 (основное),0.00300,t+1,0.10135,0.01110,8.69826,,0.00000,2009-12-31,0.00000,0.00000,0.52941,0.44500,1.00000,200,0.09021,0.10135,4.99720,16.66530
g,100% денежный рынок (mm_rate),2004-2026 (полное),0.00300,t+1,0.10011,0.01002,9.51013,,0.00000,2004-01-05,0.00000,0.00000,0.45455,0.42804,1.00000,271,0.11441,0.10011,8.68323,22.65298
g,100% денежный рынок (mm_rate),2010-2021,0.00300,t+1,0.08579,0.00592,13.89132,,0.00000,2009-12-31,0.00000,0.00000,0.41667,0.41667,1.00000,144,0.14198,0.08579,2.68455,11.99726
g,100% денежный рынок (mm_rate),2022-03..2024,0.00300,t+1,0.12577,0.01424,8.35498,,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
g,100% денежный рынок (mm_rate),2025-2026-08,0.00300,t+1,0.17744,0.00856,19.08738,,0.00000,2024-12-30,0.00000,0.00000,1.00000,0.65000,1.00000,20,-0.07733,0.17744,1.31304,1.66735
g,100% денежный рынок (mm_rate),2010-2026 ex-2022,0.00300,t+1,0.10229,0.01124,8.67266,,0.00000,2009-12-31,0.00000,0.00000,0.50000,0.43850,1.00000,187,0.12935,0.10229,4.59838,15.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 (основное),0.00300,t+1,0.14652,0.12131,1.12699,0.33055,-0.26944,2020-04-21,0.36385,3.36028,0.58824,0.54000,0.88500,200,0.09021,0.10135,9.76312,16.66530
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2004-2026 (полное),0.00300,t+1,0.13879,0.12115,1.07299,0.28578,-0.30186,2004-12-01,0.30819,3.70812,0.50000,0.50923,0.88930,271,0.11441,0.10011,18.99493,22.65298
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2021,0.00300,t+1,0.12969,0.12334,0.98844,0.32130,-0.26944,2020-04-21,0.37189,3.83421,0.41667,0.51389,0.87500,144,0.14198,0.08579,4.31861,11.99726
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2022-03..2024,0.00300,t+1,0.24261,0.12720,1.71446,0.76962,-0.14632,2022-09-21,0.32390,1.40616,1.00000,0.61765,0.97059,34,0.15210,0.12577,1.85501,2.84463
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2025-2026-08,0.00300,t+1,0.11785,0.10160,1.09690,-0.51306,-0.15006,2025-10-14,0.40521,3.59852,1.00000,0.55000,0.80000,20,-0.07733,0.17744,1.20412,1.66735
h,"ворота И композит закрытого месяца > +0,3 («умеренный лонг»)",2010-2026 ex-2022,0.00300,t+1,0.15898,0.11897,1.22761,0.40675,-0.26944,2020-04-21,0.37006,3.38327,0.56250,0.54011,0.88235,187,0.12935,0.10229,10.08753,15.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 (основное),0.00300,t+1,0.10208,0.07590,1.28048,0.00863,-0.26944,2020-04-21,0.21779,4.80039,0.41176,0.50500,0.88500,200,0.09021,0.10135,5.05223,16.66530
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2004-2026 (полное),0.00300,t+1,0.13616,0.10625,1.20165,0.30392,-0.27840,2006-05-22,0.22449,4.85587,0.40909,0.49446,0.88192,271,0.11441,0.10011,18.02544,22.65298
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2021,0.00300,t+1,0.10033,0.08708,1.09769,0.15240,-0.26944,2020-04-21,0.27842,5.50126,0.25000,0.51389,0.87500,144,0.14198,0.08579,3.14882,11.99726
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2022-03..2024,0.00300,t+1,0.12577,0.01424,8.35498,0.86097,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2025-2026-08,0.00300,t+1,0.07706,0.05284,1.40543,-1.73486,-0.07691,2025-09-15,0.16825,8.39655,1.00000,0.55000,0.75000,20,-0.07733,0.17744,1.13177,1.66735
i,"строгие ворота (только bull|calm|ok, bull|stress|ok, bear|stress|ok) И знак закрытого месяца",2010-2026 ex-2022,0.00300,t+1,0.10307,0.07847,1.25107,0.00892,-0.26944,2020-04-21,0.23075,5.10683,0.37500,0.50267,0.87701,187,0.12935,0.10229,4.64901,15.66530
i2,только строгие ворота (без композита),2010-2026 (основное),0.00300,t+1,0.06130,0.10827,0.54943,-0.33986,-0.29862,2010-09-07,0.37581,7.02058,0.29412,0.49500,0.79000,200,0.09021,0.10135,2.69523,16.66530
i2,только строгие ворота (без композита),2004-2026 (полное),0.00300,t+1,0.09000,0.15823,0.54568,-0.05687,-0.37987,2009-07-10,0.44811,7.32796,0.27273,0.52030,0.76753,271,0.11441,0.10011,7.04373,22.65298
i2,только строгие ворота (без композита),2010-2021,0.00300,t+1,0.05761,0.12369,0.45271,-0.21206,-0.29862,2010-09-07,0.48989,7.91847,0.16667,0.51389,0.76389,144,0.14198,0.08579,1.95811,11.99726
i2,только строгие ворота (без композита),2022-03..2024,0.00300,t+1,0.12577,0.01424,8.35498,0.43753,0.00000,2022-02-25,0.00000,0.00000,0.50000,0.41176,1.00000,34,0.15210,0.12577,1.40072,2.84463
i2,только строгие ворота (без композита),2025-2026-08,0.00300,t+1,-0.01755,0.07886,-0.22457,-2.22935,-0.13691,2025-09-15,0.22275,13.19458,0.50000,0.45000,0.60000,20,-0.07733,0.17744,0.97092,1.66735
i2,только строгие ворота (без композита),2010-2026 ex-2022,0.00300,t+1,0.05970,0.11196,0.51674,-0.35153,-0.29862,2010-09-07,0.39818,7.46874,0.25000,0.49198,0.77540,187,0.12935,0.10229,2.48013,15.66530
